DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110520,   22,  310,   10,   10,   30,  122,     ,   84,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110520,   23,  320,   10,   10,   20,  123,     ,   84,    0,    0,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110520,   24,  310,   10,   10,   20,  107,   87,   84,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110521,    1,  320,   10,   10,   20,   99,     ,   85,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110521,    2,  290,   10,   10,   20,   94,     ,   88,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110521,    3,  290,   10,   10,   20,   82,     ,   81,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110521,    4,    0,    0,    0,   10,   70,     ,   68,    0,    1,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110521,    5,    0,    0,    0,   10,   84,     ,   79,    5,   21,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110521,    6,    0,   10,    0,   10,  127,   41,   98,    7,   66,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110521,    7,    0,   10,    0,   10,  148,     ,   90,   10,  126,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110521,    8,  990,   10,   10,   20,  170,     ,   90,   10,  180,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110521,    9,  990,   10,   10,   30,  182,     ,   49,   10,  233,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110521,   10,  110,   10,   10,   40,  191,     ,   53,   10,  276,    0,    0,     ,     ,     ,   40,     ,     ,     ,     ,     ,
  391,20110521,   11,  100,   20,   20,   50,  203,     ,   44,   10,  302,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110521,   12,  260,   20,   20,   50,  223,  134,   57,   10,  312,    0,    0,     ,     ,     ,   34,     ,     ,     ,     ,     ,
  391,20110521,   13,  200,   10,   20,   40,  227,     ,   65,   10,  301,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110521,   14,  150,   10,   20,   40,  237,     ,   68,   10,  276,    0,    0,     ,     ,     ,   34,     ,     ,     ,     ,     ,
  391,20110521,   15,  190,   20,   30,   50,  230,     ,   71,   10,  231,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110521,   16,   70,   20,   20,   60,  231,     ,   73,   10,  182,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110521,   17,  230,   20,   10,   50,  236,     ,   81,   10,  125,    0,    0,     ,     ,     ,   37,     ,     ,     ,     ,     ,
  391,20110521,   18,  100,   10,   10,   30,  226,  217,   84,   10,   67,    0,    0,     ,     ,     ,   40,     ,     ,     ,     ,     ,
  391,20110521,   19,  130,   10,   10,   30,  195,     ,  111,    8,   22,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110521,   20,   90,   10,   10,   10,  164,     ,  112,    0,    1,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110521,   21,    0,   10,    0,   10,  146,     ,  117,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110521,   22,    0,    0,    0,   20,  135,     ,  113,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110521,   23,  990,    0,   10,   30,  121,     ,  102,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110521,   24,  990,   10,   10,   40,  122,   97,  111,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110522,    1,  120,   10,   10,   20,  115,     ,  108,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110522,    2,  180,   10,   10,   20,  127,     ,  116,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110522,    3,  170,   10,   10,   20,  127,     ,  102,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110522,    4,  150,   20,   20,   30,  142,     ,  105,    0,    1,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110522,    5,  150,   20,   20,   40,  160,     ,  105,    7,   25,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110522,    6,  220,   20,   10,   70,  155,   95,  124,    0,   16,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110522,    7,  150,   20,   10,   50,  155,     ,  130,    0,   30,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110522,    8,  180,   30,   50,   70,  187,     ,  145,    3,   92,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110522,    9,  190,   50,   50,   80,  198,     ,  148,    2,  101,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110522,   10,  230,   50,   50,   90,  192,     ,  139,    4,  144,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110522,   11,  260,   60,   60,   90,  205,     ,  143,    1,  116,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110522,   12,  270,   60,   60,  100,  216,  151,  111,    8,  260,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110522,   13,  250,   70,   80,  140,  221,     ,  102,    8,  241,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110522,   14,  270,   80,   90,  130,  213,     ,   89,    4,  175,    0,    0,     ,     ,     ,   45,     ,     ,     ,     ,     ,
  391,20110522,   15,  260,   90,   80,  150,  204,     ,   72,    2,  137,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110522,   16,  260,   80,   80,  140,  206,     ,   -7,    7,  165,    0,    0,     ,     ,     ,   24,     ,     ,     ,     ,     ,
  391,20110522,   17,  260,   70,   60,  160,  190,     ,   38,   10,  135,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110522,   18,  260,   70,   80,  130,  177,  174,   42,    7,   62,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110522,   19,  260,   60,   40,  120,  162,     ,   50,    8,   24,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110522,   20,  250,   30,   20,   60,  141,     ,   58,    0,    2,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110522,   21,  230,   20,   30,   40,  129,     ,   59,    0,    0,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110522,   22,  220,   30,   30,   50,  129,     ,   61,    0,    0,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110522,   23,  220,   30,   30,   50,  125,     ,   63,    0,    0,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110522,   24,  230,   30,   30,   50,  121,   99,   62,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110523,    1,  210,   30,   30,   60,  111,     ,   63,    0,    0,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110523,    2,  210,   30,   30,   50,  103,     ,   63,    0,    0,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110523,    3,  210,   30,   30,   60,   98,     ,   64,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110523,    4,  220,   30,   30,   40,   94,     ,   66,    0,    1,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110523,    5,  210,   30,   40,   60,  105,     ,   72,    0,   19,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110523,    6,  230,   40,   40,   70,  121,   76,   79,    5,   68,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110523,    7,  220,   40,   40,   60,  137,     ,   86,   10,  123,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110523,    8,  200,   40,   40,   80,  162,     ,   87,   10,  182,    0,    0,     ,     ,     ,   61,     ,     ,     ,     ,     ,
  391,20110523,    9,  210,   50,   50,   90,  170,     ,   80,   10,  233,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110523,   10,  210,   60,   60,  100,  186,     ,   59,   10,  280,    0,    0,     ,     ,     ,   43,     ,     ,     ,     ,     ,
  391,20110523,   11,  220,   60,   60,  110,  196,     ,   55,    9,  300,    0,    0,     ,     ,     ,   40,     ,     ,     ,     ,     ,
  391,20110523,   12,  230,   60,   70,  120,  204,  131,   50,    8,  298,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110523,   13,  230,   60,   60,  110,  215,     ,   51,   10,  309,    0,    0,     ,     ,     ,   34,     ,     ,     ,     ,     ,
  391,20110523,   14,  220,   60,   50,  100,  222,     ,   45,   10,  283,    0,    0,     ,     ,     ,   31,     ,     ,     ,     ,     ,
  391,20110523,   15,  210,   60,   60,  100,  230,     ,   49,    9,  226,    0,    0,     ,     ,     ,   31,     ,     ,     ,     ,     ,
  391,20110523,   16,  200,   50,   60,   90,  228,     ,   58,    8,  164,    0,    0,     ,     ,     ,   33,     ,     ,     ,     ,     ,
  391,20110523,   17,  220,   50,   50,  100,  232,     ,   56,   10,  134,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110523,   18,  200,   40,   40,   90,  222,  214,   64,   10,   75,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110523,   19,  210,   40,   30,   80,  211,     ,   69,    8,   27,    0,    0,     ,     ,     ,   40,     ,     ,     ,     ,     ,
  391,20110523,   20,  190,   30,   30,   40,  188,     ,   80,    0,    1,    0,    0,     ,     ,     ,   49,     ,     ,     ,     ,     ,
  391,20110523,   21,  180,   30,   30,   40,  178,     ,   91,    0,    0,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110523,   22,  190,   40,   40,   50,  180,     ,   89,    0,    0,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110523,   23,  280,   40,   30,   70,  162,     ,   91,    0,    0,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110523,   24,  230,   20,   20,   60,  138,  114,   91,    0,    0,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110524,    1,  220,   20,   20,   40,  136,     ,   87,    0,    0,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110524,    2,  260,   30,   40,   60,  140,     ,   85,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110524,    3,  230,   30,   30,   70,  141,     ,   91,    0,    0,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110524,    4,  250,   40,   50,   80,  141,     ,   98,    0,    0,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110524,    5,  260,   50,   50,   80,  138,     ,   94,    0,    6,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110524,    6,  280,   50,   40,  100,  136,  110,   75,    0,   23,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110524,    7,  290,   50,   40,   90,  145,     ,   61,    6,  102,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110524,    8,  280,   60,   50,  110,  156,     ,   55,    7,  147,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110524,    9,  270,   70,   60,  120,  162,     ,   45,    7,  203,    0,    0,     ,     ,     ,   46,     ,     ,     ,     ,     ,
  391,20110524,   10,  270,   70,   80,  130,  173,     ,   27,    8,  253,    0,    0,     ,     ,     ,   38,     ,     ,     ,     ,     ,
  391,20110524,   11,  280,   70,   70,  120,  168,     ,   19,    7,  247,    0,    0,     ,     ,     ,   37,     ,     ,     ,     ,     ,
  391,20110524,   12,  280,   60,   60,  120,  180,  138,   25,    9,  264,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110524,   13,  260,   60,   70,  110,  187,     ,   18,    9,  263,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110524,   14,  300,   60,   60,  120,  184,     ,   13,   10,  255,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110524,   15,  290,   60,   60,  110,  183,     ,    2,   10,  226,    0,    0,     ,     ,     ,   29,     ,     ,     ,     ,     ,
  391,20110524,   16,  290,   60,   50,  110,  184,     ,   11,   10,  177,    0,    0,     ,     ,     ,   31,     ,     ,     ,     ,     ,
  391,20110524,   17,  290,   50,   50,  100,  172,     ,    3,   10,  143,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110524,   18,  300,   50,   40,  100,  154,  147,   22,   10,   79,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110524,   19,  300,   30,   20,   80,  139,     ,   19,    8,   30,    0,    0,     ,     ,     ,   44,     ,     ,     ,     ,     ,
  391,20110524,   20,  300,   20,   10,   50,  110,     ,   31,    0,    2,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110524,   21,  180,   10,   10,   20,   87,     ,   29,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110524,   22,  160,   10,   10,   10,   74,     ,   47,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110524,   23,  170,   10,   10,   20,   76,     ,   50,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110524,   24,  180,   20,   10,   30,   69,   40,   45,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110525,    1,  170,   10,   20,   30,   62,     ,   35,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110525,    2,  160,   10,   10,   20,   54,     ,   31,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110525,    3,  990,   10,   10,   20,   48,     ,   42,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110525,    4,  180,   10,   20,   20,   57,     ,   53,    0,    2,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110525,    5,  160,   20,   20,   30,   82,     ,   48,    8,   27,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110525,    6,  200,   20,   20,   40,  114,   16,   58,   10,   76,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110525,    7,  190,   30,   30,   40,  139,     ,   63,   10,  134,    0,    0,     ,     ,     ,   60,     ,     ,     ,     ,     ,
  391,20110525,    8,  190,   30,   30,   50,  167,     ,   60,   10,  190,    0,    0,     ,     ,     ,   49,     ,     ,     ,     ,     ,
  391,20110525,    9,  210,   30,   30,   60,  183,     ,   56,   10,  240,    0,    0,     ,     ,     ,   43,     ,     ,     ,     ,     ,
  391,20110525,   10,  200,   30,   40,   70,  186,     ,   18,   10,  279,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110525,   11,  130,   30,   30,   70,  196,     ,   26,   10,  302,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110525,   12,  110,   30,   30,   60,  207,  125,    9,   10,  317,    0,    0,     ,     ,     ,   27,     ,     ,     ,     ,     ,
  391,20110525,   13,  160,   30,   30,   70,  215,     ,  -12,   10,  311,    0,    0,     ,     ,     ,   22,     ,     ,     ,     ,     ,
  391,20110525,   14,  150,   30,   20,   60,  224,     ,  -24,   10,  290,    0,    0,     ,     ,     ,   19,     ,     ,     ,     ,     ,
  391,20110525,   15,  120,   30,   20,   70,  218,     ,   -5,   10,  249,    0,    0,     ,     ,     ,   23,     ,     ,     ,     ,     ,
  391,20110525,   16,  130,   30,   30,   70,  221,     ,   -8,   10,  197,    0,    0,     ,     ,     ,   22,     ,     ,     ,     ,     ,
  391,20110525,   17,  110,   30,   40,   70,  221,     ,  -18,   10,  139,    0,    0,     ,     ,     ,   20,     ,     ,     ,     ,     ,
  391,20110525,   18,  130,   30,   40,   60,  212,  207,  -20,   10,   79,    0,    0,     ,     ,     ,   21,     ,     ,     ,     ,     ,
  391,20110525,   19,   90,   20,   10,   50,  186,     ,    1,    8,   28,    0,    0,     ,     ,     ,   29,     ,     ,     ,     ,     ,
  391,20110525,   20,  110,   20,   20,   30,  162,     ,   11,    0,    2,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110525,   21,  100,   20,   20,   30,  157,     ,    4,    0,    0,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110525,   22,  110,   20,   20,   30,  149,     ,    9,    0,    0,    0,    0,     ,     ,     ,   38,     ,     ,     ,     ,     ,
  391,20110525,   23,  130,   20,   40,   50,  148,     ,   20,    0,    0,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110525,   24,  130,   30,   30,   50,  146,  115,   19,    0,    0,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110526,    1,  130,   30,   30,   50,  138,     ,   23,    0,    0,    0,    0,     ,     ,     ,   46,     ,     ,     ,     ,     ,
  391,20110526,    2,  140,   30,   30,   50,  137,     ,   25,    0,    0,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110526,    3,  140,   30,   30,   60,  130,     ,   27,    0,    0,    0,    0,     ,     ,     ,   50,     ,     ,     ,     ,     ,
  391,20110526,    4,  140,   30,   30,   50,  123,     ,   31,    0,    2,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110526,    5,  150,   20,   20,   40,  132,     ,   37,    2,   21,    0,    0,     ,     ,     ,   52,     ,     ,     ,     ,     ,
  391,20110526,    6,  150,   20,   30,   50,  155,  110,   49,    2,   53,    0,    0,     ,     ,     ,   49,     ,     ,     ,     ,     ,
  391,20110526,    7,  160,   40,   40,   70,  189,     ,   63,    7,  120,    0,    0,     ,     ,     ,   44,     ,     ,     ,     ,     ,
  391,20110526,    8,  200,   50,   50,   90,  215,     ,   71,    8,  169,    0,    0,     ,     ,     ,   39,     ,     ,     ,     ,     ,
  391,20110526,    9,  240,   60,   70,  120,  223,     ,   72,    7,  212,    0,    0,     ,     ,     ,   38,     ,     ,     ,     ,     ,
  391,20110526,   10,  250,   80,   80,  130,  213,     ,   74,    8,  262,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110526,   11,  260,   90,   90,  140,  170,     ,   84,    4,  143,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110526,   12,  250,   90,   80,  140,  185,  162,   69,    7,  247,    0,    0,     ,     ,     ,   47,     ,     ,     ,     ,     ,
  391,20110526,   13,  250,   80,   90,  150,  192,     ,   61,    6,  218,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110526,   14,  240,   80,   80,  150,  183,     ,   52,    2,  147,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110526,   15,  230,   80,   80,  170,  177,     ,   49,    2,  106,    0,    0,     ,     ,     ,   43,     ,     ,     ,     ,     ,
  391,20110526,   16,  230,   80,   80,  170,  177,     ,   49,    1,   67,    0,    0,     ,     ,     ,   43,     ,     ,     ,     ,     ,
  391,20110526,   17,  230,   70,   70,  130,  173,     ,   48,    3,   55,    0,    0,     ,     ,     ,   44,     ,     ,     ,     ,     ,
  391,20110526,   18,  240,   70,   70,  130,  167,  165,   56,    2,   24,    0,    0,     ,     ,     ,   48,     ,     ,     ,     ,     ,
  391,20110526,   19,  230,   80,   70,  150,  157,     ,   64,    7,   30,    0,    0,     ,     ,     ,   54,     ,     ,     ,     ,     ,
  391,20110526,   20,  220,   80,   80,  150,  147,     ,   74,    0,    3,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110526,   21,  220,   60,   70,  130,  141,     ,   75,    0,    0,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110526,   22,  220,   60,   60,  110,  132,     ,   80,    0,    0,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110526,   23,  220,   60,   70,  110,  137,     ,   82,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110526,   24,  230,   70,   60,  140,  137,  123,   79,    0,    0,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110527,    1,  240,   60,   70,  120,  133,     ,   85,    0,    0,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110527,    2,  240,   60,   60,  110,  129,     ,   84,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110527,    3,  230,   60,   60,  100,  125,     ,   89,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110527,    4,  240,   60,   50,  100,  125,     ,   89,    0,    2,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110527,    5,  250,   50,   50,   90,  124,     ,   94,    0,    9,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
